X,Y,Z,Activity
-1.79541,-0.584564,-1.552231,Run
-0.799484,-0.443436,0.254639,Run
-0.783829,-0.003601,-0.095093,Run
-0.848892,-0.589676,-0.048019,Run
-0.823669,-0.127441,0.047226,Run
-1.133713,0.468552,-0.813522,Run
-0.807587,0.963257,0.467087,Run
-1.194412,0.099976,0.2957,Run
-0.972977,0.050827,-0.048264,Run
-0.85582,0.372559,-0.124344,Run
-0.667404,0.603897,0.302475,Run
-0.567307,0.405548,0.637299,Run
-0.710083,0.490601,0.289108,Run
-0.911667,0.705414,0.483582,Run
-0.829117,0.064484,0.675339,Run
-0.825592,0.268448,0.68544,Run
-0.723846,0.667786,0.15271,Run
-0.701248,0.492294,-0.024643,Run
-1.018311,0.572205,0.211746,Run
-0.681229,0.478882,-0.16774,Run
-0.732361,0.782822,-0.191574,Run
-0.546753,1.313004,-0.063492,Run
-0.096954,1.558533,-0.107468,Run
-0.109634,1.019333,-0.054871,Run
0.05722,0.946487,-0.191544,Run
0.27887,1.102966,-0.105301,Run
0.332764,0.851685,-0.130844,Run
0.587616,0.851562,-0.141556,Run
0.718246,0.817841,-0.21788,Run
0.648804,0.788116,-0.295059,Run
0.935196,0.398682,-0.381195,Run
0.847885,0.7901,0.17984,Run
0.859283,0.862717,0.379974,Run
1.098251,0.819275,0.401596,Run
0.846115,1.077316,0.445694,Run
0.623688,1.035675,0.560699,Run
0.755524,0.726288,0.146149,Run
0.668976,0.457825,-0.298325,Run
0.483521,0.34613,-0.207657,Run
0.374084,0.668259,-0.20343,Run
0.375549,0.590775,-0.671371,Run
0.241974,0.70639,-0.99176,Run
0.270203,0.360367,-0.775818,Run
0.223129,0.647522,-0.601059,Run
0.288284,0.776459,-0.503494,Run
0.472153,0.207932,-0.574677,Run
0.660873,0.057175,-0.649719,Run
0.667938,0.10614,-0.723495,Run
0.510284,-0.066818,-0.828323,Run
0.74765,-0.28064,-1.21669,Run
0.674454,0.024826,-1.240967,Run
0.748871,0.434921,-1.247467,Run
0.944504,0.691254,-1.148056,Run
0.627609,0.703506,-0.777069,Run
0.385132,0.459595,-0.789764,Run
0.213104,0.027618,-0.76004,Run
0.08252,0.313339,-0.85968,Run
0.253006,-0.002182,-1.191818,Run
0.15358,-1.108307,-0.817108,Run
-0.065933,-0.154892,-0.620056,Run
-0.043121,-0.273849,-0.953735,Run
0.240906,-0.272232,-0.785797,Run
0.277435,-0.253769,-0.734726,Run
0.456055,-0.499878,-0.672043,Run
0.492752,-0.712372,-0.351196,Run
0.647125,-0.676178,-0.06955,Run
0.630508,-0.651947,-0.235886,Run
0.824554,-0.525497,-0.405823,Run
0.984818,-0.917053,-0.970306,Run
0.681305,-0.78125,-0.925735,Run
0.698517,-0.964828,-1.069412,Run
0.541641,-0.805237,-1.222794,Run
0.114044,-0.636276,-1.079758,Run
0.336029,-0.433533,-0.856995,Run
0.046021,-1.230667,-0.435715,Run
-0.232208,-1.271851,-0.182724,Run
0.535278,-0.646057,-0.347076,Run
0.292252,-0.339233,-1.371979,Run
-0.026901,-0.633804,-0.534927,Run
0.086929,-0.839325,-0.289719,Run
-0.154831,-1.940186,0.234848,Run
0.409653,-0.853256,0.029373,Run
0.047028,-0.742584,0.589096,Run
0.13237,-0.800842,0.478104,Run
0.067505,-0.691025,0.38588,Run
-0.054688,-0.815598,0.525024,Run
-0.533676,-1.509369,0.634308,Run
-0.72612,-1.740784,0.024689,Run
-0.77594,-1.365707,-0.226547,Run
-0.566925,-1.055923,-0.318756,Run
-0.351166,-0.62738,-0.085098,Run
-0.239761,-0.37088,-0.07338,Run
0.131668,-0.503113,0.538086,Run
-1.256271,-0.889481,-0.512177,Run
-0.523041,-0.45282,-0.077652,Run
-0.992142,0.288376,0.303558,Run
-1.094223,0.161255,0.001114,Run
-1.058136,-0.145782,-0.105057,Run
-1.076385,0.035202,0.250809,Run
-1.113647,-0.141876,0.281174,Run
-1.128326,0.068161,0.014557,Run
-1.237793,0.211639,0.060791,Run
-1.022568,0.052628,0.244385,Run
-1.328873,0.170105,0.260117,Run
-1.436386,0.203232,0.723663,Run
-1.230362,0.438995,0.161667,Run
-0.911819,0.225037,-0.505676,Run
-0.679016,0.252213,-0.285263,Run
-0.684402,0.353806,-0.089996,Run
-0.868256,0.535248,-0.00177,Run
-0.829391,0.273819,-0.218185,Run
-0.800934,-0.021973,-0.343414,Run
-1.297958,0.269791,0.019226,Run
-1.518097,0.12027,0.213379,Run
-0.791077,1.237717,-0.062515,Run
-0.672424,1.14827,0.112442,Run
-0.556305,0.687561,0.36412,Run
-0.562592,0.497314,0.324844,Run
-0.333984,0.680069,0.29718,Run
-0.267746,0.841415,0.515091,Run
-0.547531,0.409698,0.316895,Run
-0.6763,0.459976,0.458679,Run
-0.775879,0.823044,0.58847,Run
-0.593048,1.23378,0.394867,Run
-0.49855,0.942581,0.121674,Run
-0.568314,0.765137,0.172028,Run
-0.389297,0.505615,-0.259903,Run
-0.387451,0.952377,-0.934555,Run
-0.220596,1.028198,-0.021332,Run
-0.130371,0.729752,-0.420395,Run
-0.137299,0.553467,-0.406876,Run
0.068573,0.989212,-0.371429,Run
0.355545,0.641647,-0.492584,Run
0.376953,0.843674,-0.144882,Run
0.508591,0.475418,-0.100281,Run
0.473907,0.480804,-0.169617,Run
0.700943,0.683182,-0.188446,Run
0.456528,0.879852,-0.304626,Run
0.395554,0.488647,-0.403275,Run
0.825516,1.021622,-0.706024,Run
1.083069,0.534698,-1.091049,Run
0.808777,0.445633,-1.220169,Run
0.53096,0.519135,-0.897903,Run
0.26738,0.515442,-0.766083,Run
0.251114,0.645798,-0.612137,Run
0.387756,0.56868,-1.010422,Run
0.339279,0.768738,-0.453613,Run
0.351318,0.178284,-0.93219,Run
0.425873,0.439835,-0.964706,Run
0.631775,0.258759,-1.194489,Run
0.808151,0.093292,-1.223755,Run
0.920731,-0.069107,-1.133804,Run
0.66951,0.132523,-0.471161,Run
0.617462,-0.033386,-0.281357,Run
0.735825,-0.220566,-0.509903,Run
0.672394,-0.290466,-0.414856,Run
0.610397,-0.230103,-0.429214,Run
0.659866,-0.297318,-0.785965,Run
0.616272,-0.203354,-1.074692,Run
0.555801,0.176102,-1.201233,Run
0.453705,0.173889,-1.298737,Run
0.403931,0.230835,-1.141022,Run
0.452438,0.106003,-0.653702,Run
0.512054,0.099274,-0.41188,Run
0.577591,0.178238,-0.346909,Run
0.81958,0.259628,-0.613663,Run
1.339508,0.073898,-1.276215,Run
1.646133,-0.606659,-1.609085,Run
1.114517,-0.538345,-1.081787,Run
0.552414,-0.208435,-0.366364,Run
0.444778,-0.207428,-0.227982,Run
0.634003,-0.209641,-0.310806,Run
0.622269,-0.187057,-0.128708,Run
0.827164,-0.353195,-0.06369,Run
1.048508,-0.117676,-0.230545,Run
0.980728,0.067047,-0.441498,Run
1.007172,0.11821,-0.496246,Run
0.864151,0.034607,-0.699829,Run
0.450043,0.322586,-1.030975,Run
0.317337,0.34967,-0.844223,Run
0.283005,0.021225,-1.003632,Run
0.469513,-0.152756,-1.139145,Run
0.491928,-0.596313,-1.14357,Run
0.49855,-0.496902,-0.6371,Run
0.821609,-0.43721,-0.721024,Run
1.434631,-0.76889,-1.120834,Run
1.348495,-0.77272,-0.844421,Run
0.725937,-0.1698,-0.279968,Run
0.267776,0.113037,0.074265,Run
0.373779,0.016663,0.058151,Run
0.679077,-0.132797,-0.137207,Run
0.846115,-0.362823,-0.236786,Run
1.039719,-0.254547,-0.354858,Run
1.182175,-0.125153,-0.600769,Run
1.201172,0.058228,-0.553436,Run
1.272614,-0.16478,-0.786148,Run
1.154831,-0.395966,-0.733749,Run
1.009583,0.287949,-0.528168,Run
1.019424,0.516632,-0.396774,Run
1.110535,0.110809,-0.529358,Run
1.16597,-0.119217,-0.512909,Run
1.033646,-0.217438,-0.787506,Run
0.940857,-0.579056,-0.930573,Run
0.623276,-0.824677,-0.717056,Run
0.563171,-0.507919,-0.58139,Run
0.524887,-0.393509,-0.391891,Run
0.335388,-0.079147,-0.266632,Run
0.342712,0.018097,-0.020462,Run
0.647751,-0.145157,-0.225586,Run
0.969513,-0.3293,-0.637894,Run
1.056931,-0.325882,-0.773636,Run
0.991409,-0.245453,-0.993988,Run
0.987061,-0.238724,-0.807266,Run
0.911728,-0.023819,-0.613266,Run
0.893539,0.082581,-0.480652,Run
0.762955,0.105881,-0.533875,Run
0.981644,-0.05365,-0.564026,Run
0.958542,-0.347534,-0.810928,Run
0.867905,-0.39212,-0.838074,Run
0.66275,-0.212021,-0.64856,Run
0.738419,-0.141052,-0.823624,Run
0.837296,-0.159164,-0.786758,Run
0.909058,-0.24324,-0.691025,Run
0.889084,-0.083099,-0.670197,Run
0.539169,0.193024,-0.3797,Run
0.694397,-0.052719,-0.283356,Run
0.815857,-0.092255,-0.384674,Run
0.759933,0.12648,-0.505173,Run
0.936462,0.190186,-0.841919,Run
0.923126,0.452057,-0.81572,Run
0.701584,0.530853,-0.660706,Run
0.621902,0.892456,-0.766113,Run
0.367081,0.769684,-0.829391,Run
0.153641,0.83374,-0.675888,Run
0.20401,0.795258,-0.587875,Run
0.123154,0.524399,-0.613708,Run
0.329803,0.251099,-0.690735,Run
0.3069,0.23317,-0.790421,Run
0.285431,0.055084,-1.144867,Run
0.238937,-0.217438,-1.112076,Run
-0.139664,0.084076,-0.8564,Run
0.470215,0.09874,-0.705643,Run
0.386093,0.084213,-0.885147,Run
0.542358,0.188873,-0.480225,Run
0.533646,0.203323,-0.655746,Run
0.458633,0.297134,-0.656952,Run
0.474976,0.69133,-0.973221,Run
0.315323,0.641449,-0.821732,Run
0.170135,0.881744,-0.865585,Run
0.026001,0.591965,-1.157639,Run
-0.129074,0.52034,-0.669479,Run
-0.280594,0.99469,-0.315643,Run
-0.007858,0.667618,-1.192673,Run
0.1819,0.311035,-1.748932,Run
-0.02388,0.506485,-1.1203,Run
-0.239594,0.524734,-1.159103,Run
-0.095993,0.468002,-1.26561,Run
0.173172,0.036438,-1.421906,Run
0.416275,-0.181946,-1.40567,Run
0.221207,0.239624,-0.738358,Run
0.149826,0.020126,-0.400635,Run
0.173965,-0.20491,-0.429153,Run
0.287949,0.094177,-0.521317,Run
0.216843,0.554871,-0.825409,Run
-0.195496,0.376633,-1.296875,Run
-0.256149,0.272385,-1.569565,Run
0.131485,0.253845,-1.974884,Run
0.101181,0.497437,-1.276398,Run
-0.105667,0.675552,-0.681091,Run
-0.207779,0.653717,-0.848511,Run
-0.286407,0.603897,-0.852219,Run
-0.315247,0.042145,-0.45224,Run
0.092575,-0.24115,-0.928467,Run
0.16095,-0.133224,-0.832016,Run
0.353745,-0.137772,-1.380081,Run
0.625397,-0.358917,-1.732056,Run
0.509888,-0.193542,-1.212982,Run
0.181091,-0.050644,-0.389084,Run
0.213806,-0.224579,-0.262924,Run
0.322861,-0.17485,-0.458405,Run
0.418106,-0.072876,-0.675034,Run
0.79216,-0.229538,-1.107162,Run
0.784454,-0.124634,-1.25827,Run
0.741806,0.063171,-1.150116,Run
0.891922,-0.234375,-1.48735,Run
0.590942,-0.055588,-1.209885,Run
-0.020477,0.350266,-0.754684,Run
-0.377762,0.59639,-0.925842,Run
-0.302979,0.640198,-1.351227,Run
0.168457,0.593719,-1.460312,Run
0.225372,0.090103,-1.228073,Run
0.154922,0.049484,-0.692566,Run
0.509995,-0.063599,-1.280029,Run
0.532837,-0.223251,-1.362076,Run
0.485901,-0.233963,-1.002289,Run
0.270737,-0.069565,-0.512558,Run
0.184097,0.160873,-0.132767,Run
0.319153,0.171112,-0.225998,Run
0.550522,0.338608,-0.416275,Run
0.80603,0.271408,-0.705154,Run
0.922058,0.216904,-1.166458,Run
0.792358,0.224136,-0.886063,Run
0.826813,0.245346,-1.050064,Run
0.76532,0.379105,-1.107605,Run
0.337311,0.68454,-0.774673,Run
0.258209,0.502502,-0.863876,Run
0.288757,0.538101,-1.187546,Run
0.190155,0.638824,-1.193649,Run
0.355011,0.761429,-1.273041,Run
0.331909,0.471558,-1.15979,Run
0.206863,0.589981,-1.176102,Run
0.568741,0.326736,-1.330215,Run
0.448822,0.274185,-1.10199,Run
0.424728,0.050415,-0.556946,Run
0.23999,0.051422,-0.243866,Run
0.525513,0.11525,-0.517044,Run
0.69754,0.053162,-1.29306,Run
0.67955,0.372208,-1.133377,Run
0.15976,0.505905,-1.056076,Run
0.528809,0.318359,-1.038681,Run
0.466537,0.670746,-1.064697,Run
-0.07753,0.891037,-0.587448,Run
-0.255417,0.5867,-0.485291,Run
-0.219223,0.495667,-0.610458,Run
-0.082794,0.335388,-0.859222,Run
0.156418,0.076553,-1.1026,Run
-0.063095,0.402405,-0.96106,Run
0.049042,0.558167,-1.114563,Run
0.194412,0.403168,-0.984161,Run
0.149368,0.394348,-0.748123,Run
-0.070679,0.571167,-0.441925,Run
0.083099,0.261322,-0.202713,Run
0.214539,0.428329,-0.143539,Run
0.647278,0.427826,-0.545639,Run
0.798615,0.57283,-0.735367,Run
0.272903,0.929977,-0.851044,Run
0.239044,1.249344,-1.243835,Run
0.689438,0.818085,-1.529846,Run
0.136276,0.759964,-1.330627,Run
-0.514954,0.433167,-0.685211,Run
-0.062866,-0.007965,-1.223694,Run
-0.469833,0.411728,-0.92131,Run
-0.102341,0.343552,-1.02681,Run
-0.049393,-0.154175,-1.11554,Run
-0.329697,0.46994,-0.453308,Run
-0.680069,0.637085,-0.477036,Run
-0.53537,0.957108,-0.96698,Run
-0.193115,0.974045,-0.750061,Run
-0.075653,0.901108,-0.51265,Run
-0.065033,0.60907,-0.679428,Run
0.311691,0.654999,-0.673828,Run
0.680038,0.668747,-1.012222,Run
0.943665,0.592865,-0.440063,Run
0.147644,0.395264,-0.394531,Run
-0.288849,0.146088,-0.157272,Run
-0.528778,0.100616,-0.505264,Run
-0.185974,0.295776,-0.926743,Run
-0.26857,0.654236,-0.792908,Run
-0.382599,0.630768,-0.669617,Run
-0.398682,0.853149,-0.764664,Run
-0.339005,0.86348,-1.016327,Run
-0.124039,0.794952,-0.893997,Run
-0.135986,0.430237,-0.774292,Run
0.076813,1.098633,-0.680344,Run
0.37442,1.422668,-0.931229,Run
0.433868,1.373291,-0.773621,Run
0.568253,1.249817,-0.484695,Run
0.362747,0.952087,-0.177094,Run
0.23085,0.652863,0.028885,Run
0.334488,0.892197,0.408661,Run
0.403046,0.946777,0.094879,Run
0.482559,0.843887,0.03154,Run
0.736053,1.082596,-0.299942,Run
0.666153,0.761398,-0.957581,Run
0.196838,1.073196,-0.513596,Run
-0.014847,1.128708,-0.865723,Run
0.529251,0.658249,-0.889526,Run
0.401871,0.666794,-0.993591,Run
0.320023,0.613708,-0.404327,Run
0.505737,0.708862,-0.519684,Run
0.599686,0.862442,-0.421066,Run
0.635025,0.856903,-0.46582,Run
1.819244,0.719604,-0.481857,Run
1.538483,0.781296,-0.093719,Run
0.896332,0.710342,0.361969,Run
0.514908,0.59848,0.25209,Run
0.670074,0.428177,0.288651,Run
0.856949,0.76535,0.542664,Run
0.358765,0.375259,0.878342,Run
0.284698,0.393021,0.224243,Run
0.35466,1.029755,0.194427,Run
0.876572,1.205414,-0.020477,Run
0.983032,0.951126,-0.234497,Run
0.959915,1.120789,-0.132034,Run
0.555679,0.899048,-0.190582,Run
0.217392,0.62764,-0.174606,Run
0.172958,0.598969,-0.132401,Run
0.494827,0.576721,0.223511,Run
0.543579,0.551804,0.384781,Run
0.236954,0.679337,0.598206,Run
0.703613,0.990112,0.457977,Run
1.130341,1.222122,0.59613,Run
0.442703,0.648834,0.7883,Run
0.042847,0.377975,0.640656,Run
0.230942,0.379044,0.533264,Run
0.236664,0.535324,0.832214,Run
0.328873,0.669998,0.912018,Run
0.118698,0.310394,1.057236,Run
0.173599,0.386276,1.030533,Run
0.782349,0.319901,1.211975,Run
0.765656,0.389206,1.367554,Run
0.615234,0.150757,1.094131,Run
0.126099,0.250732,0.643707,Run
-0.192551,0.488388,0.616348,Run
0.038712,0.589447,0.812561,Run
0.202774,0.150421,0.681961,Run
-0.0103,-0.221359,0.734009,Run
0.294937,0.079453,0.876404,Run
1.168594,0.42955,1.807541,Run
0.832184,0.119034,1.678009,Run
0.329636,-0.23616,1.219559,Run
0.009766,-0.354538,0.742264,Run
-0.257568,-0.446136,0.620728,Run
-0.130951,-0.343353,0.724091,Run
-0.182327,0.167923,0.474319,Run
-0.072906,-0.771576,1.05809,Run
-0.069717,-0.319199,0.630981,Run
0.413391,-0.33815,0.220474,Run
0.708206,-0.267822,1.016159,Run
0.840042,-0.511658,1.624786,Run
1.026627,-0.360641,1.248566,Run
0.970825,-0.348633,1.028122,Run
0.710815,-0.504364,1.170425,Run
0.729904,-0.244965,1.177994,Run
0.818756,-0.39476,1.060028,Run
0.759232,-0.428345,0.885513,Run
1.207336,-0.663483,0.802505,Run
0.928879,-0.352936,1.311295,Run
1.064301,-0.545502,0.079376,Run
0.534332,0.045639,0.103088,Run
0.450607,-0.283142,0.095016,Run
0.450089,-0.030457,-0.143723,Run
0.517944,-0.349884,-0.499313,Run
0.728867,-0.463654,-0.476028,Run
0.799805,-0.677673,-0.23317,Run
1.298981,-0.054367,0.152802,Run
1.521149,-0.483292,0.41803,Run
1.203552,-0.52533,0.357742,Run
0.757294,-0.361481,0.400894,Run
0.544281,-0.53273,0.569534,Run
0.508514,-0.632446,0.582306,Run
0.684967,-0.620377,0.547791,Run
0.839127,-0.66008,0.563553,Run
0.637634,-0.417999,0.814575,Run
1.14267,-0.402206,0.848175,Run
1.39476,-0.492737,0.679184,Run
0.93013,-0.315811,0.241562,Run
0.533508,-0.090485,-0.06781,Run
0.385803,-0.261215,-0.345795,Run
0.868851,-0.452026,-0.628281,Run
0.934647,-0.679596,-0.758942,Run
0.727554,-0.800568,-0.119598,Run
0.963837,-0.87764,0.43512,Run
0.724182,-0.356949,0.196396,Run
1.677597,-0.857819,0.505737,Run
1.343613,-0.447723,0.661423,Run
0.593643,-0.408752,0.738907,Run
0.66716,-0.74321,0.763733,Run
0.848297,-0.544922,0.418823,Run
0.892197,-0.514893,0.370331,Run
0.872955,-0.634903,0.164444,Run
0.327927,-0.472229,-0.011871,Run
0.33815,-0.303497,0.154938,Run
0.726044,-0.264694,0.181534,Run
1.305344,-0.48822,0.179199,Run
1.131104,-0.20871,0.094971,Run
0.756134,-0.078064,-0.111053,Run
0.931534,-0.22052,0.070847,Run
0.994629,-0.115967,0.29538,Run
0.921051,-0.309982,0.217255,Run
1.068756,-0.454605,0.128357,Run
1.144531,-0.150848,0.116974,Run
1.196091,-0.320221,-0.026596,Run
1.211639,-0.4888,0.249008,Run
1.003281,-0.358566,0.607834,Run
0.825821,-0.608719,0.490707,Run
0.715393,-0.632156,0.348785,Run
0.82077,-0.586578,0.349548,Run
0.839844,-0.54483,0.204407,Run
0.573029,-0.218796,0.038956,Run
0.484924,-0.239349,-0.127411,Run
0.953323,-0.360504,0.027725,Run
1.236084,-0.332748,-0.201248,Run
1.268509,-0.501114,-0.303818,Run
1.116714,-0.36113,-0.107239,Run
0.74855,-0.387192,-0.17395,Run
0.763641,-0.345474,-0.281906,Run
1.006973,-0.289719,-0.118881,Run
1.21582,-0.386215,-0.270905,Run
1.315384,-0.270615,-0.214508,Run
1.459641,-0.340515,-0.185059,Run
1.463943,-0.453598,-0.063721,Run
1.093719,-0.426147,-0.144394,Run
0.802399,-0.408173,0.124329,Run
0.606354,-0.583923,0.294861,Run
0.551605,-0.56546,0.398605,Run
0.751633,-0.402313,0.327454,Run
0.958176,-0.029388,0.344955,Run
0.655792,0.056366,0.250458,Run
0.4841,-0.068756,0.286224,Run
0.707474,-0.135361,0.27597,Run
0.864929,-0.201706,-0.200928,Run
1.200943,-0.179138,-0.621078,Run
0.7556,-0.007111,-0.302261,Run
0.549652,-0.00206,-0.508377,Run
1.241104,-0.370193,-0.586639,Run
1.467804,-0.422745,-0.678009,Run
0.936218,-0.35524,-0.37793,Run
0.99649,-0.256729,-0.274963,Run
1.475388,-0.029358,-0.129501,Run
1.533798,-0.207367,0.095535,Run
1.437805,-0.435135,0.133667,Run
0.942993,-0.479507,0.200775,Run
0.722198,-0.356354,0.197479,Run
0.776382,-0.360489,0.2043,Run
0.954666,-0.126801,0.230072,Run
0.931061,0.043243,0.083908,Run
0.895264,-0.104782,-0.026382,Run
1.138458,-0.146042,0.026581,Run
1.146301,-0.077362,-0.063416,Run
0.874146,-0.118011,-0.182266,Run
0.62912,-0.127579,-0.22908,Run
0.77124,-0.033539,-0.388672,Run
0.907623,-0.041061,-0.442749,Run
0.867493,0.037918,-0.237259,Run
0.957733,-0.017532,-0.206909,Run
1.216797,-0.129105,-0.522964,Run
1.698242,-0.018051,-0.200821,Run
1.599731,0.031754,-0.140121,Run
1.154129,-0.24437,-0.067627,Run
0.701752,-0.501144,0.02597,Run
0.637268,-0.508453,-0.055969,Run
0.840683,-0.423752,-0.034454,Run
0.700409,-0.179123,0.169815,Run
0.943741,-0.442169,0.151199,Run
0.911438,-0.610046,0.027588,Run
1.514191,-0.096924,0.174881,Run
1.610321,-0.344879,-0.012985,Run
1.097229,-0.386414,-0.047119,Run
0.664658,-0.132492,-0.151581,Run
0.505539,0.022385,-0.494751,Run
0.470764,0.179977,-0.40274,Run
0.601913,0.298111,-0.067215,Run
0.740326,0.230713,-0.530777,Run
0.809418,0.21524,-0.414932,Run
1.148315,-0.104767,-0.182144,Run
1.138718,-0.376648,-0.665176,Run
0.928131,-0.564224,-0.644577,Run
0.861176,-0.674698,-0.684036,Run
0.84375,-0.858109,-0.617706,Run
0.914078,-0.853134,-0.398285,Run
0.924515,-0.732071,-0.220322,Run
1.179977,-0.525269,-0.117401,Run
1.004303,-0.502213,-0.103699,Run
0.694977,-0.430969,-0.1474,Run
1.299118,-0.297501,-0.768295,Run
1.155731,-0.247543,-0.775986,Run
1.075638,-0.161896,-0.781723,Run
0.64151,0.295822,-0.712173,Run
0.231445,0.413696,-0.566086,Run
0.360016,0.415359,-0.634567,Run
0.570618,0.586472,-0.833298,Run
0.523102,0.518906,-0.521484,Run
0.357803,0.346817,-0.424103,Run
0.491501,0.309296,-0.612411,Run
0.689713,0.185135,-0.997147,Run
0.777176,0.328781,-1.140839,Run
0.53952,0.074158,-1.172455,Run
0.293869,-0.197418,-0.947968,Run
0.545273,-0.060547,-0.723175,Run
0.850845,0.013779,-0.94902,Run
0.972214,0.153824,-0.854691,Run
1.044846,0.193146,-0.681396,Run
0.934647,0.2883,-0.549606,Run
0.748199,0.419174,-0.672928,Run
0.941818,0.507172,-0.682159,Run
0.92485,0.284821,-0.370575,Run
0.652023,0.410339,-0.1539,Run
0.272644,0.636154,-0.110245,Run
0.415543,0.734634,-0.189209,Run
0.438049,1.175827,0.306198,Run
0.344559,1.130142,-0.40036,Run
0.753265,1.254364,-0.562897,Run
0.8853,1.051743,-0.69519,Run
0.786667,1.069473,-0.180328,Run
0.626923,0.988571,-0.24437,Run
0.310364,0.593231,-0.424011,Run
0.480316,0.591049,-0.218094,Run
0.651062,0.744995,-0.10936,Run
0.814117,0.838104,-0.239685,Run
0.825882,0.996094,-0.012543,Run
0.64212,1.055939,0.054932,Run
0.631134,0.911087,0.133087,Run
0.851242,0.632675,-0.059296,Run
0.372589,0.596405,-0.11673,Run
0.099319,0.543488,0.204651,Run
0.027008,0.533371,0.422195,Run
0.46167,0.643341,0.513596,Run
0.798019,0.614761,0.635376,Run
0.708527,0.617096,0.644745,Run
0.453751,1.005875,0.398178,Run
0.959946,1.049118,0.370682,Run
1.132919,1.240311,0.298309,Run
0.784027,0.752396,-0.116959,Run
0.505325,0.997025,-0.082779,Run
0.421188,0.957947,-0.4552,Run
0.796463,1.359253,-0.516602,Run
1.097397,0.960953,-0.23381,Run
0.699921,0.600739,-0.202271,Run
0.419739,0.526871,0.177429,Run
0.2043,0.355484,0.049927,Run
0.397568,0.629562,-0.081253,Run
0.571396,0.686356,0.150909,Run
0.305649,0.450378,0.609756,Run
0.392868,0.450867,0.332733,Run
0.690628,0.718506,0.585571,Run
0.432861,0.712631,0.530792,Run
0.291382,0.502975,0.424133,Run
0.468445,0.740524,0.610611,Run
0.790955,1.030319,0.55426,Run
0.762695,0.94487,0.173309,Run
0.870865,1.232773,0.08931,Run
0.612106,1.1595,-0.00354,Run
0.519501,1.273621,-0.348297,Run
0.428589,0.743958,-0.342743,Run
0.362839,0.679718,0.024582,Run
0.936203,0.860382,-0.339783,Run
0.712952,0.635696,-0.415955,Run
0.819275,0.870956,0.040665,Run
0.905319,0.683685,-0.011749,Run
0.627808,0.645905,0.09288,Run
0.536179,0.412674,0.214828,Run
0.495392,-0.059097,0.194565,Run
0.684906,0.020386,0.624557,Run
0.942413,0.153015,0.442825,Run
0.786606,0.503677,0.752579,Run
